ID,NL,SJ,SB,TL,LG,WB,LB
4167,0,0,0,0,0,0,2
4168,1,0,0,0,1,0,2
4169,1,0,0,0,0,0,2
4170,0,0,0,0,0,0,2
4171,0,1,0,0,0,0,2
4172,1,0,0,0,0,0,2
4173,1,1,0,1,1,0,2
4174,0,0,0,0,0,0,2
4175,0,0,0,0,0,0,2
4176,0,0,0,0,0,0,2
4177,1,0,0,0,0,0,2
4178,1,0,0,0,0,0,2
4179,0,0,0,0,0,0,2
4180,1,0,0,0,1,1,2
4181,0,0,0,0,0,0,2
4182,1,0,0,0,0,0,2
4183,0,0,0,0,0,0,2
4184,1,0,0,0,1,0,2
4185,1,0,0,0,0,0,2
4186,0,0,0,0,0,0,2
4187,0,0,0,0,0,0,2
4188,1,0,0,0,0,0,2
4189,0,0,0,0,0,0,2
4190,0,0,0,0,0,0,2
4191,1,0,0,0,0,0,2
4192,0,0,0,0,0,0,2
4193,0,0,0,0,0,0,2
4194,0,1,0,0,0,0,2
4195,1,0,0,0,0,0,2
4196,0,0,0,0,0,0,2
4197,1,0,0,0,0,0,2
4198,1,0,0,0,0,0,2
4199,1,0,0,0,0,0,2
4200,0,0,0,0,0,0,2
4201,1,0,0,0,0,0,2
4202,0,0,0,0,0,0,2
4203,0,0,0,0,0,0,2
4204,1,0,0,0,0,0,2
4205,0,0,0,0,0,0,2
4206,0,0,0,0,0,0,2
4207,0,0,0,0,0,0,2
4208,1,0,0,0,0,0,2
4209,0,0,0,0,0,0,2
4210,0,0,0,0,0,0,2
4211,1,0,1,0,0,0,2
4212,1,0,0,0,0,0,2
4213,1,0,0,0,0,0,2
4214,1,0,0,0,0,0,2
4215,0,0,0,0,0,0,2
4216,0,0,0,0,0,0,2
4217,1,0,1,0,0,0,2
4218,0,0,0,0,0,0,2
4219,1,0,0,0,0,0,2
4220,0,0,0,0,0,0,2
4221,1,0,0,0,0,0,2
4222,0,0,0,0,0,0,2
4223,0,0,0,0,0,0,2
4224,1,0,0,0,0,0,2
4225,0,0,0,0,0,0,2
4226,0,0,0,0,0,0,2
4227,1,0,0,0,0,0,2
4228,0,0,0,0,1,0,2
4229,1,0,0,0,0,0,2
4230,0,0,0,0,0,0,2
4231,1,0,0,0,0,0,2
4232,1,0,0,0,1,0,2
4233,0,0,0,0,0,0,2
4234,0,1,0,0,0,0,2
4235,1,1,0,0,0,0,2
4236,0,0,0,0,0,0,2
4237,1,0,0,0,0,0,2
4238,1,0,0,0,0,0,2
4239,1,0,0,0,1,0,2
4240,1,0,0,0,1,0,2
4241,1,0,0,0,1,0,2
4242,0,0,0,0,0,0,2
4243,1,0,0,0,0,0,2
4244,1,0,0,0,0,0,2
4245,0,0,0,0,0,0,2
4246,1,0,0,0,1,0,2
4247,0,1,0,0,0,0,2
4248,0,0,0,0,0,0,2
4249,0,0,0,0,0,0,2
4250,0,0,0,0,0,0,2
4251,0,0,0,0,0,0,2
4252,0,0,0,0,0,0,2
4253,1,0,0,0,0,0,2
4254,1,0,0,0,0,0,2
4255,1,0,1,0,0,0,2
4256,0,0,0,0,0,0,2
4257,0,0,0,0,0,0,2
4258,0,0,0,0,0,0,2
4259,1,0,0,0,0,1,2
4260,1,0,0,0,0,0,2
4261,1,0,0,0,0,0,2
4262,1,0,0,0,0,0,2
4263,1,0,0,0,0,0,2
4264,0,0,0,0,0,0,2
4265,1,0,0,0,1,0,2
4266,0,0,0,0,0,0,2
4267,0,0,0,0,0,0,2
4268,1,0,0,0,0,0,2
4269,1,0,0,0,0,0,2
4270,0,0,0,0,0,0,2
4271,1,0,0,0,0,0,2
4272,1,0,0,0,0,0,2
4273,1,0,0,0,0,0,2
4274,1,0,1,0,0,0,2
4275,0,0,0,0,0,0,2
4276,1,0,0,0,0,0,2
4277,1,0,0,0,0,0,2
4278,0,0,0,0,0,0,2
4279,0,0,0,0,0,0,2
4280,1,1,0,0,1,0,2
4281,1,0,0,0,0,0,2
4282,0,0,0,0,0,0,2
4283,1,0,0,0,0,0,2
4284,1,0,0,0,0,0,2
4285,0,0,0,0,0,0,2
4286,0,0,0,0,0,0,2
4287,1,0,0,0,0,0,2
4288,0,0,0,0,0,0,2
4289,1,1,0,0,0,0,2
4290,1,0,0,0,1,0,2
4291,1,1,0,0,0,0,2
4292,1,0,0,0,0,0,2
4293,0,0,0,0,0,0,2
4294,1,0,1,0,0,0,2
4295,0,0,0,0,0,0,2
4296,1,0,0,0,0,0,2
4297,1,1,0,0,0,0,2
4298,0,0,0,0,0,0,2
4299,1,0,0,0,0,0,2
4300,0,0,0,0,0,0,2
4301,1,0,0,0,0,0,2
4302,1,0,0,0,0,0,2
4303,0,0,0,0,0,0,2
4304,1,0,0,0,0,0,2
4305,1,0,0,0,0,0,2
4306,0,0,0,0,0,0,2
4307,0,0,0,0,0,0,2
4308,0,0,0,0,0,0,2
4309,1,1,0,0,0,0,2
4310,1,0,0,0,0,0,2
4311,1,0,0,0,0,0,2
4312,0,0,0,0,0,0,2
4313,1,0,0,0,1,0,2
4314,1,0,0,0,1,0,2
4315,1,0,0,0,0,0,2
4316,0,0,0,0,0,0,2
4317,0,0,0,0,0,0,2
4318,0,0,0,0,0,0,2
4319,1,0,0,0,0,0,2
4320,0,0,0,0,0,0,2
4321,0,0,0,0,0,0,2
4322,1,1,0,0,1,0,2
4323,0,1,0,0,0,0,2
4324,0,0,0,0,1,0,2
4325,0,0,0,0,0,0,2
4326,0,0,0,0,0,0,2
4327,0,0,0,0,0,0,2
4328,1,0,1,0,0,0,2
4329,0,0,0,0,0,0,2
4330,1,0,0,0,0,0,2
4331,0,0,0,0,0,0,2
4332,0,0,0,0,0,0,2
4333,1,0,0,0,0,0,2
4334,0,0,0,0,0,0,2
4335,1,0,0,0,0,0,2
4336,1,0,0,0,0,0,2
4337,0,1,0,0,0,0,2
4338,1,0,0,0,0,0,2
4339,1,0,1,0,0,0,2
4340,1,0,0,0,0,0,2
4341,0,0,0,0,0,0,2
4342,0,0,0,0,0,0,2
4343,1,0,0,0,0,0,2
4344,1,0,0,0,0,0,2
4345,1,0,0,0,0,0,2
4346,1,0,0,0,0,0,2
4347,0,0,0,0,0,0,2
4348,0,0,0,0,0,0,2
4349,1,0,0,0,0,0,2
4350,0,0,0,0,0,0,2
4351,1,0,0,0,1,0,2
4352,0,0,0,0,0,0,2
4353,0,0,0,0,0,0,2
4354,1,0,0,0,0,0,2
4355,0,1,0,0,1,0,2
4356,1,1,0,0,1,0,2
4357,0,0,0,0,0,0,2
4358,1,0,0,0,0,0,2
4359,0,0,0,0,0,0,2
4360,0,0,0,0,0,0,2
4361,0,0,0,0,0,0,2
4362,0,0,0,0,0,0,2
4363,1,1,0,0,0,0,2
4364,1,0,1,0,0,0,2
4365,0,0,0,0,0,0,2
4366,1,0,0,0,0,0,2
4367,1,0,0,0,0,0,2
4368,0,0,0,0,0,0,2
4369,1,0,0,0,0,0,2
4370,1,0,0,0,0,0,2
4371,0,0,0,0,1,0,2
4372,1,0,0,0,1,0,2
4373,0,0,0,0,0,0,2
4374,0,0,0,0,0,0,2
4375,1,0,0,0,0,0,2
4376,0,0,0,0,0,0,2
4377,0,0,0,0,0,0,2
4378,0,0,0,0,0,0,2
4379,0,0,0,0,0,0,2
4380,0,0,1,0,0,0,2
4381,1,0,0,0,0,0,2
4382,1,0,0,0,0,0,2
4383,0,0,0,0,0,0,2
4384,0,0,0,0,0,0,2
4385,0,0,0,0,0,0,2
4386,0,0,0,0,0,0,2
4387,1,0,0,0,0,0,2
4388,0,0,0,0,0,0,2
4389,0,0,0,0,0,0,2
4390,0,0,0,0,0,0,2
4391,0,1,0,0,0,0,2
4392,0,0,0,0,0,0,2
4393,1,0,0,0,0,0,2
4394,1,0,0,0,0,0,2
4395,1,0,0,0,1,0,2
4396,1,0,0,0,0,0,2
4397,1,0,0,0,0,0,2
4398,0,0,0,0,0,0,2
4399,1,0,0,0,0,0,2
4400,1,0,1,0,0,0,2
4401,1,0,0,0,0,0,2
4402,1,0,0,0,0,0,2
4403,1,0,0,0,0,0,2
4404,0,0,0,0,0,0,2
4405,1,0,0,0,0,0,2
4406,0,0,0,0,0,0,2
4407,1,0,0,0,0,0,2
4408,0,0,0,0,0,0,2
4409,0,0,0,0,1,0,2
4410,0,0,0,0,0,0,2
4411,0,0,0,0,0,0,2
4412,0,0,0,0,0,0,2
4413,0,0,0,0,0,0,2
4414,0,0,0,0,0,0,2
4415,1,0,0,0,0,0,2
4416,1,0,1,0,0,0,2
4417,0,0,0,0,0,0,2
4418,0,0,0,0,0,0,2
4419,0,0,0,0,0,0,2
4420,1,0,0,0,0,0,2
4421,1,0,1,0,0,0,2
4422,1,0,0,0,0,0,2
4423,1,0,0,0,0,0,2
4424,0,0,0,0,0,0,2
4425,1,0,0,0,1,0,2
4426,0,0,0,0,0,0,2
4427,0,0,0,0,0,0,2
4428,1,0,0,0,0,0,2
4429,0,0,0,0,0,0,2
4430,0,0,0,0,1,0,2
4431,0,0,0,0,0,0,2
4432,0,0,0,0,0,0,2
4433,1,0,0,0,0,0,2
4434,0,0,0,0,0,0,2
4435,0,0,0,0,0,0,2
4436,0,0,0,0,0,0,2
4437,1,0,0,0,0,0,2
4438,0,0,0,0,0,0,2
4439,0,0,0,0,0,0,2
4440,1,0,0,0,0,0,2
4441,0,0,0,0,0,0,2
4442,0,0,0,0,0,0,2
4443,1,0,0,0,0,0,2
4444,1,0,1,0,0,0,2
4445,0,0,0,0,0,0,2
4446,1,0,0,0,0,0,2
4447,1,0,0,0,0,1,2
4448,1,0,0,0,0,0,2
4449,1,0,0,0,0,0,2
4450,0,0,1,0,0,0,2
4451,0,0,0,0,0,0,2
4452,0,0,0,0,0,0,2
4453,0,0,0,0,0,0,2
4454,0,0,0,0,0,0,2
4455,1,1,0,0,0,0,2
4456,1,0,0,0,0,0,2
4457,1,0,0,0,0,0,2
4458,1,0,0,0,0,0,2
4459,1,1,0,0,0,0,2
4460,0,0,0,0,0,0,2
4461,0,0,0,0,0,0,2
4462,0,0,0,0,0,0,2
4463,1,0,0,0,0,0,2
4464,1,0,0,0,0,0,2
4465,1,0,0,0,0,0,2
4466,1,0,0,0,0,0,2
4467,1,0,0,0,0,0,2
4468,0,0,0,0,0,0,2
4469,1,1,0,0,0,0,2
4470,0,0,0,0,0,0,2
4471,0,0,0,0,0,0,2
4472,0,0,0,0,0,0,2
4473,0,0,0,0,0,0,2
4474,0,0,0,0,0,0,2
4475,1,0,0,0,0,0,2
4476,0,1,0,0,0,0,2
4477,1,0,0,0,0,0,2
4478,0,0,0,0,0,0,2
4479,1,0,1,0,0,0,2
4480,0,0,1,0,0,1,2
4481,0,1,0,0,0,0,2
4482,1,0,0,0,0,0,2
4483,0,1,0,0,0,0,2
4484,1,0,0,0,0,0,2
4485,0,0,0,0,0,0,2
4486,0,0,0,0,0,0,2
4487,1,1,0,0,0,0,2
4488,0,0,0,0,0,0,2
4489,0,0,0,0,0,0,2
4490,1,0,0,0,0,0,2
4491,1,0,0,0,0,0,2
4492,0,0,0,0,0,0,2
4493,1,0,0,0,0,0,2
4494,0,0,0,0,0,0,2
4495,0,0,0,0,0,0,2
4496,0,0,0,0,0,0,2
4497,0,0,0,0,0,0,2
4498,1,1,1,0,1,0,2
4499,1,0,0,0,0,0,2
4500,1,0,0,0,0,0,2
4501,1,0,0,0,1,0,2
4502,0,0,0,0,0,0,2
4503,0,0,0,0,0,0,2
4504,0,0,0,0,0,0,2
4505,1,0,0,0,0,0,2
4506,0,0,1,0,0,0,2
4507,0,0,0,0,0,0,2
4508,1,0,1,0,1,0,2
4509,1,0,0,0,0,0,2
4510,0,0,0,0,0,0,2
4511,0,0,0,0,0,0,2
4512,0,0,0,0,0,0,2
4513,0,1,0,0,0,0,2
4514,1,0,0,0,0,0,2
4515,1,0,0,0,0,0,2
4516,0,1,0,0,0,0,2
4517,0,0,0,0,0,0,2
4518,0,0,0,0,0,0,2
4519,0,0,0,0,0,0,2
4520,1,0,0,0,0,0,2
4521,1,0,0,0,0,0,2
4522,0,0,0,0,0,0,2
4523,0,0,0,0,0,0,2
4524,1,0,0,0,0,0,2
4525,1,0,0,0,0,0,2
4526,0,0,0,0,0,0,2
4527,1,0,0,0,0,0,2
4528,0,0,0,0,0,0,2
4529,0,0,0,0,0,0,2
4530,1,0,0,0,0,0,2
4531,1,0,0,0,1,0,2
4532,0,0,0,0,0,0,2
4533,0,0,0,0,0,0,2
4534,1,0,0,0,0,0,2
4535,0,0,0,0,0,0,2
4536,0,0,0,0,0,0,2
4537,0,0,0,0,0,0,2
4538,1,1,0,1,1,0,1
4539,1,1,0,0,0,1,1
4540,0,1,0,0,1,0,1
4541,1,1,0,0,0,0,1
4542,1,1,0,11,0,0,1
4543,1,1,0,0,1,1,1
4544,1,1,1,0,0,0,1
4545,1,1,0,0,0,0,1
4546,1,1,0,0,0,0,1
4547,1,0,0,0,1,1,1
4548,1,1,0,0,0,0,1
4549,1,1,0,4,0,0,1
4550,1,1,0,0,0,0,1
4551,1,1,0,0,0,1,1
4552,1,1,0,0,1,1,1
4553,1,1,0,0,0,0,1
4554,1,1,0,0,0,0,1
4555,1,1,0,0,0,0,1
4556,1,1,0,0,1,0,1
4557,0,0,0,0,0,0,1
4558,1,1,0,0,1,1,1
4559,1,0,0,0,1,0,1
4560,1,1,1,0,1,0,1
4561,1,0,0,0,1,0,1
4562,1,0,0,0,0,0,1
4563,0,1,0,3,1,0,1
4564,1,1,0,0,1,0,1
4565,1,1,0,0,0,0,1
4566,1,0,0,0,1,0,1
4567,1,1,0,0,1,0,1
4568,1,0,0,0,0,0,1
4569,1,1,0,7,0,0,1
4570,1,1,0,1,1,0,1
4571,1,1,0,0,0,0,1
4572,1,1,0,1,1,0,1
4573,1,0,0,0,0,0,1
4574,1,1,1,8,1,0,1
4575,1,1,0,0,1,0,1
4576,1,1,0,0,1,0,1
4577,1,1,1,0,0,0,1
4578,1,1,0,0,1,0,1
4579,0,0,0,2,0,0,1
4580,1,1,0,0,1,0,1
4581,1,1,0,1,1,0,1
4582,1,1,0,0,1,1,1
4583,1,0,0,0,0,1,1
4584,1,1,1,1,1,1,1
4585,1,1,0,0,0,0,1
4586,1,1,1,0,1,0,1
4587,1,1,0,0,1,0,1
4588,1,1,0,0,1,0,1
4589,1,1,0,0,1,1,1
4590,1,1,0,0,1,0,1
4591,1,0,0,7,0,0,1
4592,1,1,0,0,1,0,1
4593,1,1,0,0,0,0,1
4594,1,1,0,0,1,0,1
4595,1,1,0,0,0,0,1
4596,1,1,0,1,1,0,1
4597,1,1,0,0,1,0,1
4598,1,1,0,2,1,1,1
4599,1,1,0,0,0,1,1
4600,0,0,0,0,0,0,1
4601,1,1,0,0,0,0,1
4602,1,1,0,0,0,0,1
4603,1,1,0,0,0,0,1
4604,0,1,0,0,0,0,1
4605,1,1,0,0,1,0,1
4606,1,1,0,0,1,0,1
4607,1,1,0,0,0,0,1
4608,1,0,0,0,0,0,1
4609,1,1,0,0,1,0,1
4610,1,0,0,0,1,0,1
4611,1,1,0,0,1,0,1
4612,1,1,0,0,0,0,1
4613,0,1,0,0,1,0,1
4614,1,1,0,1,0,0,1
4615,1,1,0,0,0,0,1
4616,1,1,0,2,1,0,1
4617,1,0,0,2,1,0,1
4618,0,1,0,0,0,0,1
4619,1,1,0,0,1,0,1
4620,1,1,0,0,1,0,1
4621,1,0,0,0,1,0,1
4622,1,1,0,0,0,0,1
4623,1,1,0,0,1,1,1
4624,1,0,0,0,0,0,1
4625,1,1,0,0,0,0,1
4626,1,1,0,2,1,0,1
4627,1,1,0,1,1,0,1
4628,1,1,0,0,0,0,1
4629,1,1,0,0,1,0,1
4630,1,0,0,0,1,0,1
4631,1,0,0,0,0,0,1
4632,1,1,0,0,1,0,1
4633,1,1,1,4,0,0,1
4634,0,1,0,0,0,0,1
4635,1,1,0,0,1,0,1
4636,1,0,0,0,1,1,1
4637,1,1,0,0,1,0,1
4638,1,0,0,0,1,1,1
4639,0,1,0,0,0,0,1
4640,1,0,0,0,1,0,1
4641,1,1,0,0,0,0,1
4642,1,1,0,0,0,0,1
4643,0,1,0,0,0,0,1
4644,1,1,0,1,0,0,1
4645,1,1,0,0,0,0,1
4646,1,1,1,0,1,0,1
4647,1,1,0,0,1,0,1
4648,1,1,0,0,0,0,1
4649,1,0,0,0,1,0,1
4650,1,1,0,0,0,0,1
4651,1,1,0,0,0,0,1
4652,1,1,0,2,0,0,1
4653,1,1,0,0,1,0,1
4654,1,1,0,0,0,0,1
4655,1,1,0,0,0,0,1
4656,1,1,0,0,0,0,1
4657,1,0,1,0,0,0,1
4658,1,1,0,2,1,0,1
4659,1,1,0,0,1,0,1
4660,1,1,0,0,0,0,1
4661,1,1,0,0,1,0,1
4662,1,1,0,0,0,0,1
4663,1,1,0,1,1,0,1
4664,1,0,0,0,1,0,1
4665,1,1,0,0,1,0,1
4666,1,1,0,0,0,0,1
4667,1,1,0,0,0,0,1
4668,1,1,0,0,0,0,1
4669,1,1,0,0,0,0,1
4670,1,0,0,0,0,0,1
4671,1,1,0,0,1,1,1
4672,1,1,1,0,0,0,1
4673,1,0,0,0,1,0,1
4674,1,0,0,0,0,0,1
4675,1,1,0,0,0,0,1
4676,1,1,1,0,1,0,1
4677,0,1,0,0,1,0,1
4678,1,1,0,0,0,0,1
4679,1,1,0,0,0,0,1
4680,1,1,0,0,0,0,1
4681,1,1,0,0,0,0,1
4682,1,1,1,0,1,0,1
4683,1,1,0,0,1,0,1
4684,1,1,0,0,0,0,1
4685,1,1,0,1,1,0,1
4686,1,1,1,0,1,0,1
4687,1,1,0,2,1,0,1
4688,1,1,0,1,1,1,1
4689,1,1,0,1,0,0,1
4690,1,1,0,0,0,0,1
4691,1,1,0,1,0,0,1
4692,1,0,0,0,1,0,1
4693,1,0,0,0,0,0,1
4694,1,0,0,0,0,0,1
4695,1,1,0,0,0,0,1
4696,1,1,0,0,1,0,1
4697,1,1,0,0,1,0,1
4698,1,1,0,0,0,0,1
4699,1,1,0,0,0,0,1
4700,1,1,0,2,1,0,1
4701,1,0,0,0,0,0,1
4702,1,1,0,1,1,0,1
4703,1,0,0,0,1,0,1
4704,1,0,0,0,1,1,1
4705,1,0,0,2,0,0,1
4706,1,0,1,0,0,0,1
4707,1,1,0,0,0,0,1
4708,1,0,0,0,0,0,1
4709,1,1,0,0,1,0,1
4710,1,1,0,12,1,0,1
4711,1,1,0,0,1,0,1
4712,1,1,0,0,0,0,1
4713,1,1,0,0,1,0,1
4714,1,1,0,0,1,0,1
4715,1,1,0,0,1,0,1
4716,1,0,0,0,1,0,1
4717,1,1,0,0,1,0,1
4718,1,1,0,0,0,0,1
4719,1,1,0,0,1,1,1
4720,1,1,0,0,0,0,1
4721,1,1,0,0,0,0,1
4722,1,0,0,4,1,0,1
4723,1,0,0,0,1,0,1
4724,1,1,0,0,0,0,1
4725,0,0,0,0,1,0,1
4726,1,1,0,0,0,0,1
4727,0,1,0,0,0,0,1
4728,0,0,1,0,0,0,1
4729,1,0,0,0,0,0,1
4730,1,0,0,1,1,0,1
4731,1,0,0,0,1,0,1
4732,1,1,0,1,1,0,1
4733,1,1,0,0,1,0,1
4734,1,1,0,0,0,0,1
4735,1,1,0,0,0,0,1
4736,1,0,0,0,0,0,1
4737,1,1,0,0,0,0,1
4738,1,1,0,0,1,0,1
4739,0,1,0,0,1,0,1
4740,1,0,0,0,0,0,1
4741,0,1,0,2,0,0,1
4742,1,1,0,0,0,0,1
4743,1,1,0,0,0,0,1
4744,1,1,0,0,1,1,1
4745,1,1,0,0,1,1,1
4746,1,1,0,0,1,0,1
4747,1,1,0,0,1,0,1
4748,1,1,0,0,0,0,1
4749,1,0,0,0,0,0,1
4750,1,1,0,0,1,0,1
4751,0,1,0,0,1,0,1
4752,1,1,0,0,1,0,1
4753,1,1,1,0,1,0,1
4754,1,0,0,0,0,0,1
4755,1,1,0,0,1,0,1
4756,0,0,0,0,1,0,1
4757,1,0,0,0,1,0,1
4758,1,1,0,0,1,0,1
4759,1,1,0,0,1,0,1
4760,1,1,0,0,1,0,1
4761,1,1,0,0,1,0,1
4762,1,1,0,0,1,0,1
4763,1,1,0,0,0,0,1
4764,1,1,0,0,1,0,1
4765,1,1,0,0,0,0,1
4766,1,1,0,0,1,1,1
4767,1,1,0,0,0,1,1
4768,1,1,0,0,1,0,1
4769,1,1,0,0,1,0,1
4770,1,0,0,0,1,0,1
4771,0,1,1,0,1,0,1
4772,1,1,0,0,0,0,1
4773,1,1,0,0,1,0,1
4774,0,0,0,0,0,0,1
4775,1,1,0,0,1,0,1
4776,1,0,0,0,1,0,1
4777,1,1,1,1,0,0,1
4778,1,1,0,0,1,0,1
4779,1,1,0,8,1,0,1
4780,1,0,0,0,0,0,1
4781,1,0,0,0,1,0,1
4782,1,1,0,0,1,0,1
4783,1,1,0,0,1,0,1
4784,1,0,0,1,1,1,1
4785,1,0,0,0,1,0,1
4786,1,0,0,0,1,0,1
4787,1,1,0,0,1,0,1
4788,1,0,0,0,0,0,1
4789,1,0,0,0,0,0,1
4790,1,1,0,0,1,1,1
4791,1,0,0,0,1,0,1
4792,1,0,0,0,0,0,1
4793,0,1,1,0,0,0,1
4794,1,0,0,0,1,0,1
4795,1,1,0,1,1,0,1
4796,1,1,0,0,1,1,1
4797,1,1,0,0,0,0,1
4798,1,1,0,0,1,1,1
4799,1,1,0,9,0,0,1
4800,1,1,0,0,1,1,1
4801,0,0,1,0,1,0,1
4802,1,1,0,0,1,0,1
4803,1,1,0,0,1,1,1
4804,0,0,0,2,0,0,1
4805,1,1,0,0,0,0,1
4806,1,1,0,0,1,1,1
4807,1,1,0,4,1,0,1
4808,1,1,0,0,1,0,1
4809,1,1,0,1,0,0,1
4810,1,0,0,0,0,0,1
4811,1,0,0,1,1,0,1
4812,1,1,0,0,1,0,1
4813,1,1,0,0,1,0,1
4814,1,0,0,0,0,0,1
4815,1,0,0,0,1,0,1
4816,1,0,0,2,0,0,1
4817,0,1,1,0,0,0,1
4818,1,1,0,0,1,1,1
4819,1,1,0,0,0,0,1
4820,1,1,0,0,0,0,1
4821,1,1,0,0,1,1,1
4822,1,1,1,0,0,0,1
4823,1,0,0,0,1,0,1
4824,1,0,0,0,1,0,1
4825,0,1,0,1,0,0,1
4826,0,1,0,2,1,0,1
4827,1,0,0,0,1,0,1
4828,1,0,0,0,1,0,1
4829,0,1,0,0,0,0,1
4830,1,1,0,0,1,0,1
4831,1,1,0,0,1,0,1
4832,1,1,0,1,1,0,1
4833,1,1,0,0,0,0,1
4834,1,1,0,3,1,0,1
4835,1,1,0,2,1,1,1
4836,1,1,0,0,1,0,1
4837,1,1,0,2,1,0,1
4838,1,1,0,2,1,0,1
4839,1,1,0,0,1,1,1
4840,1,0,0,0,1,0,1
4841,1,0,0,0,1,0,1
4842,1,1,0,1,0,0,1
4843,1,1,0,1,1,0,1
4844,1,0,1,0,1,0,1
4845,0,0,0,0,0,0,1
4846,1,1,0,0,1,0,1
4847,1,1,0,0,1,0,1
4848,1,1,0,1,1,0,1
4849,1,0,0,0,1,1,1
4850,1,1,0,0,1,0,1
4851,1,1,0,0,1,1,1
4852,1,1,0,0,1,0,1
4853,1,0,0,0,0,0,1
4854,1,1,0,2,0,0,1
4855,0,1,0,0,0,0,1
4856,1,1,0,0,0,0,1
4857,1,1,0,0,1,0,1
4858,1,1,1,0,0,0,1
4859,0,1,1,0,1,0,1
4860,1,0,0,0,0,0,1
4861,1,1,0,0,0,0,1
4862,1,0,0,0,1,1,1
4863,1,1,0,0,1,0,1
4864,1,1,0,0,0,0,1
4865,1,1,0,0,1,1,1
4866,1,0,0,0,0,0,1
4867,1,0,0,0,0,0,1
4868,0,0,0,0,0,0,1
4869,1,1,0,0,0,0,1
4870,1,1,0,0,0,0,1
4871,0,1,0,0,0,0,1
4872,0,0,0,0,0,0,1
4873,1,0,0,0,1,0,1
4874,1,1,0,0,1,0,1
4875,1,1,0,0,1,0,1
4876,1,0,0,0,1,1,1
4877,0,0,0,0,1,1,1
4878,1,1,0,0,1,1,1
4879,1,1,0,0,1,0,1
4880,1,1,0,0,1,1,1
4881,1,0,0,0,0,0,1
4882,1,1,1,0,1,1,1
4883,0,0,0,0,0,0,1
4884,1,0,0,0,0,0,1
4885,1,0,0,5,1,0,1
4886,1,1,0,2,1,0,1
4887,0,1,0,0,0,0,1
4888,1,1,0,0,0,0,1
4889,1,1,0,0,0,0,1
4890,1,0,0,0,0,0,1
4891,0,1,1,4,1,1,1
4892,1,1,0,0,0,0,1
4893,1,1,0,0,1,0,1
4894,1,1,0,1,1,1,1
4895,1,1,0,0,1,0,1
4896,1,0,0,0,0,0,1
4897,1,1,0,0,1,1,1
4898,1,1,0,0,0,0,1
4899,1,0,0,0,1,0,1
4900,1,1,0,0,1,0,1
4901,1,0,1,0,1,1,1
4902,1,1,1,0,1,1,1
4903,1,1,0,0,0,1,1
4904,1,0,0,0,1,0,1
4905,1,0,0,0,1,0,1
4906,1,1,0,0,0,0,1
4907,1,1,0,0,1,0,1
4908,1,1,0,0,1,0,1
4909,1,1,0,0,1,0,1
4910,1,0,0,0,0,0,1
4911,1,1,0,1,1,1,1
4912,1,0,0,0,1,0,1
4913,1,1,0,0,1,0,1
4914,1,0,0,0,0,0,1
4915,1,0,0,0,1,0,1
4916,1,0,0,0,0,0,1
4917,1,1,0,0,1,0,1
4918,1,0,0,0,0,0,1
4919,1,0,0,0,1,0,1
4920,1,1,0,1,1,0,1
4921,1,1,0,1,1,0,1
4922,1,0,0,0,1,0,1
4923,1,0,0,0,0,0,1
4924,1,1,0,1,1,1,1
4925,1,1,0,0,1,0,1
4926,1,1,0,0,1,1,1
4927,1,1,0,0,1,1,1
4928,1,1,0,0,1,0,1
4929,1,1,0,0,1,0,1
4930,1,1,0,0,0,0,1
4931,1,1,0,0,0,0,1
4932,1,0,0,0,1,0,1
4933,1,0,0,0,0,0,1
4934,1,0,0,0,0,0,1
4935,1,1,0,0,1,0,1
4936,1,0,0,0,0,0,1
4937,1,1,0,0,0,0,1
4938,1,1,0,0,0,1,1
4939,1,1,0,1,0,1,1
4940,1,0,0,3,0,1,1
4941,1,0,0,0,1,1,1
4942,1,1,0,0,1,0,1
4943,1,1,0,0,0,0,1
4944,1,1,0,0,1,1,1
4945,1,0,0,0,0,1,1
4946,1,0,0,0,0,0,1
4947,1,1,0,0,1,0,1
4948,1,1,0,0,1,1,1
4949,1,0,0,0,1,0,1
4950,0,1,1,3,0,0,1
4951,1,1,0,3,1,0,1
4952,1,1,0,0,0,0,1
4953,0,1,0,2,0,0,1
4954,1,1,0,0,1,0,1
4955,1,1,0,0,1,0,1
4956,0,0,0,0,0,0,1
4957,1,1,0,0,1,0,1
4958,1,1,0,0,1,0,1
4959,1,0,0,0,0,0,1
4960,1,0,0,0,0,0,1
4961,1,1,0,0,1,1,1
4962,1,1,0,0,1,0,1
4963,1,1,0,2,0,0,1
4964,1,1,0,1,1,0,1
4965,1,1,0,0,1,0,1
4966,0,1,0,2,0,0,1
4967,1,1,0,0,1,0,1
4968,1,1,0,0,0,0,1
4969,1,1,0,2,0,0,1
4970,1,1,0,2,0,0,1
4971,1,1,0,0,1,0,1
4972,1,1,1,5,0,0,1
4973,1,1,0,0,1,0,1
4974,1,0,0,0,0,0,1
4975,1,0,0,0,1,0,1
4976,1,1,0,0,0,1,1
4977,1,0,0,0,0,0,1
4978,1,0,0,0,0,1,1
4979,1,1,0,0,1,1,1
4980,1,1,0,0,1,0,1
4981,1,1,0,1,1,0,1
4982,1,1,0,0,1,1,1
4983,1,0,0,0,1,1,1
4984,1,1,1,0,1,0,1
4985,1,0,0,0,1,0,1
4986,1,0,0,0,1,0,1
4987,0,1,1,0,0,0,1
4988,1,0,0,1,1,0,1
