ID,NL,SJ,SB,WF,LB
5451,1,0,0,0,2
5452,0,0,0,0,2
5453,1,0,0,0,2
5454,1,1,0,0,2
5455,0,0,0,0,2
5456,1,0,1,0,2
5457,0,0,0,0,2
5458,1,0,0,0,2
5459,1,1,0,0,2
5460,1,0,0,0,2
5461,1,0,0,0,2
5462,0,0,0,0,2
5463,1,0,0,0,2
5464,1,0,0,0,2
5465,1,1,0,1,1
5466,1,1,0,1,1
5467,1,0,0,1,1
5468,1,1,0,1,1
5469,1,1,0,1,1
5470,1,1,0,1,1
5471,1,1,0,1,1
5472,1,1,0,1,1
5473,1,1,0,1,1
5474,1,1,0,1,1
5475,1,1,0,1,1
5476,1,1,0,1,1
5477,0,1,0,1,1
5478,1,1,0,1,1
5479,1,1,0,1,1
5480,1,0,0,1,1
5481,1,1,0,1,1
5482,1,1,0,1,1
5483,1,0,0,1,1
5484,1,1,0,1,1
5485,1,0,0,1,1
5486,1,1,0,1,1
5487,1,1,0,1,1
5488,0,1,0,1,1
5489,1,1,0,1,1
5490,1,1,0,1,1
5491,1,1,0,1,1
5492,0,1,0,1,1
5493,1,1,0,1,1
5494,0,1,0,1,1
5495,1,1,0,1,1
5496,1,0,0,1,1
5497,1,1,0,1,1
5498,1,1,0,1,1
5499,1,0,0,1,1
5500,1,1,0,1,1
5501,0,1,0,1,1
5502,1,1,0,1,1
5503,1,0,1,1,1
5504,1,1,0,1,1
5505,1,1,0,1,1
5506,1,1,0,1,1
5507,1,1,0,1,1
5508,0,1,0,1,1
5509,1,1,0,1,1
5510,0,1,0,1,1
5511,1,1,0,1,1
5512,1,1,0,1,1
5513,1,1,0,1,1
5514,1,1,0,1,1
5515,1,0,0,1,1
5516,1,1,0,1,1
5517,1,1,0,1,1
5518,1,1,0,1,1
5519,1,1,0,1,1
5520,1,1,0,1,1
5521,1,1,0,1,1
5522,1,1,0,1,1
5523,1,0,0,1,1
5524,1,1,0,1,1
5525,1,0,0,1,1
5526,1,1,0,1,1
5527,1,1,0,1,1
5528,1,1,0,1,1
5529,1,1,0,1,1
5530,1,0,0,1,1
5531,1,0,0,1,1
5532,1,1,0,1,1
5533,1,1,0,1,1
5534,1,0,0,1,1
5535,1,1,0,1,1
5536,1,1,0,1,1
5537,1,0,0,1,1
5538,1,1,0,1,1
5539,1,1,0,1,1
5540,1,1,0,1,1
5541,1,1,0,1,1
5542,1,1,0,1,1
5543,1,1,0,1,1
5544,1,1,0,1,1
5545,1,0,0,1,1
5546,1,1,0,1,1
5547,1,1,0,1,1
5548,1,1,0,1,1
5549,1,1,0,1,1
5550,1,1,0,1,1
5551,1,0,0,1,1
5552,1,1,0,1,1
5553,1,1,0,1,1
5554,1,1,1,1,1
5555,0,1,0,1,1
5556,0,1,0,1,1
5557,1,1,0,1,1
5558,1,1,1,1,1
5559,1,1,0,1,1
5560,1,1,0,1,1
5561,1,1,0,1,1
5562,1,1,0,1,1
5563,1,1,0,1,1
5564,0,1,0,1,1
5565,1,1,0,1,1
5566,1,1,0,1,1
5567,1,1,0,1,1
5568,1,1,0,1,1
5569,0,1,0,1,1
5570,1,1,0,1,1
5571,1,1,0,1,1
5572,1,1,0,1,1
5573,1,1,0,1,1
5574,1,1,0,1,1
5575,1,0,0,1,1
5576,1,1,0,1,1
5577,1,1,0,1,1
5578,1,1,0,1,1
5579,1,0,0,1,1
5580,0,0,1,1,1
5581,1,1,0,1,1
5582,0,1,0,1,1
5583,1,1,0,1,1
5584,1,1,0,1,1
5585,1,1,0,1,1
5586,1,1,0,1,1
5587,1,1,0,1,1
5588,1,1,0,1,1
5589,1,1,0,1,1
5590,1,1,0,1,1
5591,1,1,0,1,1
5592,0,1,0,1,1
5593,1,0,0,1,1
5594,1,1,0,1,1
5595,1,1,0,1,1
5596,1,1,0,1,1
5597,1,0,0,1,1
5598,1,0,0,1,1
5599,1,1,1,1,1
5600,1,1,0,1,1
5601,1,0,0,1,1
5602,1,0,0,1,1
5603,1,0,0,1,1
5604,1,1,0,1,1
5605,1,1,0,1,1
5606,0,1,0,1,1
5607,1,1,0,1,1
5608,1,1,0,1,1
5609,1,0,0,1,1
5610,1,0,0,1,1
5611,1,1,0,1,1
5612,1,1,0,1,1
5613,1,1,0,1,1
5614,1,1,0,1,1
5615,1,0,0,1,1
5616,1,1,1,1,1
5617,1,1,0,1,1
5618,1,1,0,1,1
5619,1,1,0,1,1
5620,1,0,0,1,1
5621,1,0,0,1,1
5622,1,1,0,1,1
5623,1,1,0,1,1
5624,0,1,0,1,1
5625,1,1,0,1,1
5626,1,1,0,1,1
5627,0,0,1,1,1
5628,1,1,0,1,1
5629,1,0,0,1,1
5630,1,1,0,1,1
5631,1,1,0,1,1
5632,1,1,0,1,1
5633,1,1,0,1,1
5634,1,1,0,1,1
5635,1,1,0,1,1
5636,1,1,0,1,1
5637,1,0,0,1,1
5638,1,1,1,1,1
5639,1,1,0,1,1
5640,1,1,1,1,1
5641,1,1,0,1,1
5642,1,1,0,1,1
5643,1,0,0,1,1
5644,1,1,0,1,1
5645,1,1,0,1,1
5646,1,1,0,1,1
5647,1,1,0,1,1
5648,1,0,0,1,1
5649,1,1,0,1,1
5650,1,1,0,1,1
5651,1,1,0,1,1
5652,1,1,0,1,1
5653,1,1,0,1,1
5654,1,0,0,1,1
5655,1,1,0,1,1
5656,1,0,0,1,1
5657,0,0,0,1,1
5658,1,0,0,1,1
5659,1,1,0,1,1
5660,1,0,0,1,1
5661,1,1,0,1,1
5662,1,0,0,1,1
5663,1,1,0,1,1
5664,1,1,0,1,1
5665,1,0,0,1,1
5666,1,1,0,1,1
5667,1,1,0,1,1
5668,1,0,0,1,1
5669,1,0,0,1,1
5670,1,0,0,1,1
5671,1,1,0,1,1
5672,1,0,0,1,1
5673,1,1,0,1,1
5674,1,1,0,1,1
5675,1,1,1,1,1
5676,1,1,0,1,1
5677,1,1,0,1,1
5678,1,1,0,1,1
5679,1,0,0,1,1
5680,1,1,0,1,1
5681,1,0,0,1,1
5682,1,1,0,1,1
5683,1,1,0,1,1
5684,1,0,0,1,1
5685,1,1,0,1,1
5686,1,1,0,1,1
5687,1,0,0,1,1
5688,1,1,0,1,1
5689,1,0,1,1,1
5690,1,0,0,1,1
5691,1,1,0,1,1
5692,1,1,1,1,1
5693,1,1,0,1,1
5694,1,1,0,1,1
5695,1,1,0,1,1
5696,1,1,0,1,1
5697,1,0,0,1,1
5698,1,0,0,1,1
5699,1,1,0,1,1
5700,1,1,1,1,1
5701,1,0,0,1,1
5702,0,1,0,1,1
5703,1,0,0,1,1
5704,1,1,0,1,1
5705,1,1,0,1,1
5706,1,1,0,1,1
5707,1,1,0,1,1
5708,1,0,0,1,1
5709,1,1,0,1,1
5710,1,1,0,1,1
5711,1,0,0,1,1
5712,1,1,1,1,1
5713,1,1,0,1,1
5714,1,0,0,1,1
5715,1,1,0,1,1
5716,1,0,0,1,1
5717,0,1,0,1,1
5718,1,0,1,1,1
5719,1,0,0,1,1
5720,1,1,0,1,1
5721,1,1,0,1,1
5722,1,0,0,1,1
5723,0,1,0,1,1
5724,1,0,0,1,1
5725,1,0,0,1,1
5726,1,1,0,1,1
5727,1,1,0,1,1
5728,0,0,0,1,1
5729,1,1,0,1,1
5730,1,1,0,1,1
5731,1,1,0,1,1
5732,1,1,0,1,1
5733,1,1,0,1,1
5734,1,0,0,1,1
5735,1,1,0,1,1
5736,1,1,0,1,1
5737,1,0,0,1,1
5738,1,1,1,1,1
5739,1,1,1,1,1
5740,1,1,0,1,1
5741,1,1,0,1,1
5742,1,1,0,1,1
5743,1,0,0,1,1
5744,1,0,0,1,1
5745,1,0,0,1,1
5746,1,0,0,1,1
5747,1,1,0,1,1
5748,1,0,0,1,1
5749,1,1,0,1,1
5750,1,0,0,1,1
5751,1,1,0,1,1
5752,1,1,0,1,1
5753,1,0,0,1,1
5754,1,1,0,1,1
5755,0,1,0,1,1
5756,1,1,0,1,1
5757,1,0,0,1,1
5758,0,1,1,1,1
5759,1,1,0,1,1
5760,1,1,0,1,1
5761,1,1,0,1,1
5762,1,1,0,1,1
5763,1,0,0,1,1
5764,1,0,0,1,1
5765,1,0,0,1,1
5766,1,1,0,1,1
5767,1,1,0,1,1
5768,1,1,0,1,1
5769,1,0,0,1,1
5770,1,0,0,1,1
5771,1,0,0,1,1
5772,1,0,0,1,1
5773,1,1,0,1,1
5774,1,1,0,1,1
5775,1,1,0,1,1
5776,1,1,0,1,1
5777,1,1,0,1,1
5778,1,0,0,1,1
5779,1,0,0,1,1
5780,1,1,0,1,1
5781,1,0,0,1,1
5782,1,1,0,1,1
5783,1,0,0,1,1
5784,1,0,0,1,1
5785,1,1,0,1,1
5786,0,1,0,1,1
5787,0,1,0,1,1
5788,1,1,0,1,1
5789,1,0,0,1,1
5790,1,1,0,1,1
5791,1,1,0,1,1
5792,1,1,1,1,1
5793,1,1,0,1,1
5794,1,1,0,1,1
5795,1,1,0,1,1
5796,1,0,0,1,1
5797,1,1,0,1,1
5798,1,0,0,1,1
5799,1,1,0,1,1
5800,1,1,0,1,1
5801,0,1,1,1,1
5802,1,1,0,1,1
5803,1,0,0,1,1
5804,1,1,0,1,1
5805,1,1,0,1,1
5806,0,1,0,1,1
5807,1,1,0,1,1
5808,1,1,0,1,1
5809,1,0,0,1,1
5810,1,1,0,1,1
5811,1,1,0,1,1
5812,1,0,0,1,1
5813,1,1,0,1,1
5814,1,1,1,1,1
5815,1,1,0,1,1
5816,1,1,0,1,1
5817,1,1,0,1,1
5818,1,0,0,1,1
5819,1,1,0,1,1
5820,1,1,0,1,1
5821,1,1,1,1,1
5822,1,1,0,1,1
5823,1,1,0,1,1
5824,1,0,0,1,1
5825,1,1,0,1,1
5826,1,0,0,1,1
5827,1,1,0,1,1
5828,1,0,0,1,1
5829,1,1,0,1,1
5830,1,1,0,1,1
5831,1,0,0,1,1
5832,1,0,0,1,1
5833,1,0,0,1,1
5834,1,1,1,1,1
5835,1,1,0,1,1
5836,1,0,0,1,1
5837,0,0,1,1,1
5838,1,1,0,1,1
5839,1,1,0,1,1
5840,1,1,0,1,1
5841,1,0,0,1,1
5842,1,1,0,1,1
5843,1,0,0,1,1
5844,1,1,0,1,1
5845,1,1,0,1,1
5846,1,1,0,1,1
5847,1,1,0,1,1
5848,1,1,0,1,1
5849,1,0,0,1,1
5850,1,1,0,1,1
5851,1,1,0,1,1
5852,1,1,0,1,1
5853,1,0,0,1,1
5854,1,1,0,1,1
5855,1,0,0,1,1
5856,1,1,0,1,1
5857,1,1,0,1,1
5858,0,1,0,1,1
5859,1,1,0,1,1
5860,1,0,0,1,1
5861,0,1,0,1,1
5862,0,1,0,1,1
5863,1,0,0,1,1
5864,1,1,1,1,1
5865,1,1,0,1,1
5866,1,1,0,1,1
5867,1,0,0,1,1
5868,1,0,0,1,1
5869,1,0,0,1,1
5870,0,1,0,1,1
5871,1,1,0,1,1
5872,1,1,0,1,1
5873,1,0,0,1,1
5874,1,0,0,1,1
5875,0,1,0,1,1
5876,1,1,0,1,1
5877,1,0,1,1,1
5878,1,1,0,1,1
5879,1,1,0,1,1
5880,1,0,0,1,1
5881,1,0,0,1,1
5882,1,1,0,1,1
5883,1,0,0,1,1
5884,0,1,0,1,1
5885,1,1,0,1,1
5886,1,1,1,1,1
5887,1,1,0,1,1
5888,0,1,0,1,1
5889,1,1,0,1,1
5890,1,0,0,1,1
5891,1,1,0,1,1
5892,1,0,0,1,1
5893,1,0,0,1,1
5894,1,1,0,1,1
5895,1,1,0,1,1
5896,1,1,0,1,1
5897,1,1,0,1,1
5898,1,1,0,1,1
5899,1,1,0,1,1
5900,1,1,1,1,1
5901,1,1,0,1,1
5902,1,1,0,1,1
5903,1,1,0,1,1
5904,1,1,0,1,1
5905,1,1,0,1,1
5906,0,1,1,1,1
5907,1,1,0,1,1
5908,1,0,0,1,1
5909,1,1,0,1,1
5910,1,1,0,1,1
5911,1,0,0,1,1
5912,1,0,0,1,1
5913,1,1,0,1,1
5914,1,1,0,1,1
5915,1,1,0,1,1
5916,1,0,0,1,1
5917,1,0,0,1,1
5918,1,1,0,1,1
5919,1,0,1,1,1
5920,1,1,0,1,1
5921,1,1,0,1,1
5922,1,1,0,1,1
5923,1,0,0,1,1
5924,0,0,0,0,2
5925,0,1,0,0,2
5926,1,0,1,0,2
5927,0,0,0,0,2
5928,0,0,0,0,2
5929,1,0,0,0,2
5930,1,0,0,0,2
5931,1,0,0,0,2
5932,0,0,0,0,2
5933,0,0,0,0,2
5934,1,0,0,0,2
5935,1,0,0,0,2
5936,0,0,0,0,2
5937,1,0,0,0,2
5938,1,0,0,0,2
5939,1,0,0,0,2
5940,1,0,0,0,2
5941,1,0,0,0,2
5942,1,0,0,0,2
5943,1,0,0,0,2
5944,0,0,0,0,2
5945,1,0,0,0,2
5946,1,0,0,0,2
5947,0,0,0,0,2
5948,1,0,0,0,2
5949,1,0,0,0,2
5950,0,0,0,0,2
5951,1,0,0,0,2
5952,1,0,0,0,2
5953,0,0,0,0,2
5954,1,1,0,0,2
5955,1,0,0,0,2
5956,0,0,0,0,2
5957,1,0,0,0,2
5958,1,0,0,0,2
5959,0,0,0,0,2
5960,1,0,0,0,2
5961,1,0,0,0,2
5962,0,0,0,0,2
5963,0,0,0,0,2
5964,0,0,0,0,2
5965,0,0,0,0,2
5966,1,0,0,0,2
5967,0,0,0,0,2
5968,1,0,0,0,2
5969,1,0,0,0,2
5970,1,0,1,0,2
5971,0,0,0,0,2
5972,0,0,0,0,2
5973,0,0,0,0,2
5974,1,0,0,0,2
5975,1,0,0,0,2
5976,1,0,0,0,2
5977,0,1,0,0,2
5978,0,0,0,0,2
5979,1,0,0,0,2
5980,0,0,0,0,2
5981,0,0,0,0,2
5982,1,0,0,0,2
5983,0,0,1,0,2
5984,1,0,0,0,2
5985,0,0,0,0,2
5986,0,0,0,0,2
5987,0,0,0,0,2
5988,1,0,1,0,2
5989,0,0,0,0,2
5990,0,0,0,0,2
5991,1,0,0,0,2
5992,1,0,0,0,2
5993,1,0,0,0,2
5994,1,0,0,0,2
5995,0,0,0,0,2
5996,1,0,0,0,2
5997,1,0,1,0,2
5998,1,0,0,0,2
5999,1,0,0,0,2
6000,0,0,0,0,2
6001,1,0,0,0,2
6002,0,0,0,0,2
6003,1,0,0,0,2
6004,1,0,0,0,2
6005,0,0,0,0,2
6006,1,1,1,0,2
6007,1,0,0,0,2
6008,0,0,0,0,2
6009,1,0,0,0,2
6010,1,0,1,0,2
6011,1,0,0,0,2
6012,0,0,0,0,2
6013,0,0,0,0,2
6014,1,0,0,0,2
6015,1,0,0,0,2
6016,1,0,0,0,2
6017,1,0,0,0,2
6018,1,0,0,0,2
6019,0,0,0,0,2
6020,1,0,0,0,2
6021,0,0,0,0,2
6022,0,0,0,0,2
6023,0,0,0,0,2
6024,0,0,0,0,2
6025,1,0,0,0,2
6026,1,0,0,0,2
6027,1,0,0,0,2
6028,1,0,0,0,2
6029,0,0,0,0,2
6030,0,0,0,0,2
6031,0,0,0,0,2
6032,0,0,0,0,2
6033,1,0,0,0,2
6034,1,1,0,0,2
6035,1,0,0,0,2
6036,1,0,0,0,2
6037,0,0,0,0,2
6038,0,0,0,0,2
6039,0,0,0,0,2
6040,0,0,0,0,2
6041,0,0,0,0,2
6042,0,0,0,0,2
6043,1,1,0,0,2
6044,0,0,1,0,2
6045,1,0,0,0,2
6046,1,0,0,0,2
6047,1,0,0,0,2
6048,0,0,0,0,2
6049,0,0,0,0,2
6050,1,0,0,0,2
6051,1,0,0,0,2
6052,0,1,0,0,2
6053,0,0,0,0,2
6054,0,0,0,0,2
6055,1,0,0,0,2
6056,0,0,0,0,2
6057,1,0,1,0,2
6058,1,0,0,0,2
6059,1,0,0,0,2
6060,0,0,0,0,2
6061,1,1,1,0,2
6062,0,0,0,0,2
6063,0,0,0,0,2
6064,0,0,0,0,2
6065,1,0,0,0,2
6066,1,1,0,0,2
6067,0,0,0,0,2
6068,0,0,1,0,2
6069,1,0,0,0,2
6070,1,0,0,0,2
6071,1,1,0,0,2
6072,1,0,0,0,2
6073,1,0,0,0,2
6074,0,0,0,0,2
6075,1,0,0,0,2
6076,1,0,0,0,2
6077,0,0,0,0,2
6078,1,0,0,0,2
6079,0,0,0,0,2
6080,0,0,0,0,2
6081,1,1,0,0,2
6082,1,0,0,0,2
6083,0,0,0,0,2
6084,1,0,0,0,2
6085,1,0,0,0,2
6086,0,0,0,0,2
6087,1,0,0,0,2
6088,0,0,0,0,2
6089,0,0,0,0,2
6090,0,0,0,0,2
6091,1,0,0,0,2
6092,1,0,0,0,2
6093,1,0,0,0,2
6094,1,0,0,0,2
6095,0,0,0,0,2
6096,0,0,0,0,2
6097,1,0,0,0,2
6098,0,0,0,0,2
6099,0,0,0,0,2
6100,0,0,0,0,2
6101,0,0,0,0,2
6102,0,0,0,0,2
6103,1,0,0,0,2
6104,1,0,0,0,2
6105,0,0,0,0,2
6106,1,0,0,0,2
6107,0,0,0,0,2
6108,0,0,0,0,2
6109,1,0,0,0,2
6110,1,0,0,0,2
6111,1,0,0,0,2
6112,0,0,1,0,2
6113,1,1,0,0,2
6114,0,1,0,0,2
6115,1,0,0,0,2
6116,0,0,0,0,2
6117,1,1,0,0,2
6118,1,0,0,0,2
6119,0,0,0,0,2
6120,1,0,0,0,2
6121,0,0,0,0,2
6122,0,0,0,0,2
6123,0,0,0,0,2
6124,0,0,0,0,2
6125,1,0,0,0,2
6126,0,0,0,0,2
6127,0,0,0,0,2
6128,1,0,0,0,2
6129,1,0,0,0,2
6130,1,0,0,0,2
6131,1,0,0,0,2
6132,0,0,1,0,2
6133,0,0,0,0,2
6134,0,0,0,0,2
6135,0,0,0,0,2
6136,0,0,0,0,2
6137,1,0,0,0,2
6138,0,0,0,0,2
6139,0,1,1,0,2
6140,0,0,0,0,2
6141,1,0,0,0,2
6142,1,0,0,0,2
6143,0,0,0,0,2
6144,0,0,0,0,2
6145,0,0,0,0,2
6146,0,0,0,0,2
6147,1,0,0,0,2
6148,0,0,0,0,2
6149,1,0,0,0,2
6150,1,0,0,0,2
6151,1,0,0,0,2
6152,1,0,0,0,2
6153,1,0,0,0,2
6154,0,0,0,0,2
6155,0,1,0,0,2
6156,1,0,0,0,2
6157,1,0,0,0,2
6158,0,0,0,0,2
6159,0,0,0,0,2
6160,0,0,0,0,2
6161,1,0,0,0,2
6162,1,0,0,0,2
6163,1,0,0,0,2
6164,1,0,0,0,2
6165,0,0,0,0,2
6166,1,0,0,0,2
6167,0,0,0,0,2
6168,1,0,0,0,2
6169,0,0,0,0,2
6170,0,0,0,0,2
6171,1,1,0,0,2
6172,1,0,0,0,2
6173,1,0,0,0,2
6174,1,0,0,0,2
6175,1,0,0,0,2
6176,0,0,0,0,2
6177,1,0,0,0,2
6178,1,0,0,0,2
6179,1,0,1,0,2
6180,0,0,0,0,2
6181,0,0,0,0,2
6182,1,0,0,0,2
6183,1,1,0,0,2
6184,0,0,0,0,2
6185,0,0,0,0,2
6186,1,0,0,0,2
6187,0,0,0,0,2
6188,1,0,0,0,2
6189,1,0,0,0,2
6190,1,0,1,0,2
6191,1,0,0,0,2
6192,1,1,0,0,2
6193,0,0,0,0,2
6194,1,0,0,0,2
6195,1,0,0,0,2
6196,1,0,0,0,2
6197,0,0,0,0,2
6198,0,0,0,0,2
6199,1,0,0,0,2
6200,0,0,0,0,2
6201,0,0,0,0,2
6202,1,0,0,0,2
6203,1,0,0,0,2
6204,1,0,0,0,2
6205,0,0,0,0,2
6206,1,0,1,0,2
6207,1,0,0,0,2
6208,0,0,0,0,2
6209,0,0,0,0,2
6210,1,1,0,0,2
6211,0,0,0,0,2
6212,0,0,0,0,2
6213,1,0,0,0,2
6214,1,0,0,0,2
6215,1,0,1,0,2
6216,0,0,0,0,2
6217,1,0,0,0,2
6218,0,0,0,0,2
6219,1,0,1,0,2
6220,0,0,0,0,2
6221,1,0,1,0,2
6222,0,0,0,0,2
6223,0,0,0,0,2
6224,1,0,1,0,2
6225,0,0,0,0,2
6226,0,0,0,0,2
6227,0,0,0,0,2
6228,1,0,0,0,2
6229,0,0,0,0,2
6230,1,0,0,0,2
6231,0,0,0,0,2
6232,1,0,0,0,2
6233,1,0,0,0,2
6234,1,0,0,0,2
6235,0,0,0,0,2
6236,1,0,0,0,2
6237,0,0,0,0,2
6238,0,0,0,0,2
6239,1,0,0,0,2
6240,0,0,0,0,2
6241,1,0,0,0,2
6242,1,0,0,0,2
6243,1,0,0,0,2
6244,0,0,0,0,2
6245,0,0,0,0,2
6246,1,0,0,0,2
6247,1,0,0,0,2
6248,1,1,1,0,2
6249,1,0,0,0,2
6250,1,0,0,0,2
6251,1,0,0,0,2
6252,1,0,0,0,2
6253,0,0,0,0,2
6254,0,0,0,0,2
6255,1,0,0,0,2
6256,0,0,0,0,2
6257,1,0,0,0,2
6258,1,0,1,0,2
6259,0,0,0,0,2
6260,1,0,0,0,2
6261,1,0,0,0,2
6262,0,0,0,0,2
6263,1,0,0,0,2
6264,0,0,0,0,2
6265,1,0,0,0,2
6266,1,0,0,0,2
6267,1,0,0,0,2
6268,0,0,0,0,2
6269,0,0,0,0,2
6270,0,0,0,0,2
6271,1,0,0,0,2
6272,1,0,0,0,2
6273,1,0,0,0,2
6274,0,0,0,0,2
6275,0,0,0,0,2
6276,0,0,0,0,2
6277,1,0,0,0,2
6278,1,0,0,0,2
6279,0,0,0,0,2
6280,1,0,0,0,2
6281,0,0,0,0,2
6282,1,0,0,0,2
6283,0,0,0,0,2
6284,0,0,0,0,2
6285,0,0,0,0,2
6286,0,0,0,0,2
6287,1,0,1,0,2
6288,1,0,0,0,2
6289,0,0,0,0,2
6290,0,0,0,0,2
6291,0,0,0,0,2
6292,0,0,0,0,2
6293,0,0,0,0,2
6294,0,0,0,0,2
6295,0,0,0,0,2
6296,0,0,0,0,2
6297,1,0,0,0,2
6298,1,0,1,0,2
6299,0,0,0,0,2
6300,0,0,0,0,2
6301,0,0,0,0,2
6302,1,0,0,0,2
6303,0,0,0,0,2
6304,1,0,0,0,2
6305,0,0,0,0,2
6306,0,0,0,0,2
6307,1,0,0,0,2
6308,1,0,0,0,2
6309,1,0,0,0,2
6310,1,0,0,0,2
6311,0,0,0,0,2
6312,0,0,0,0,2
6313,0,0,0,0,2
6314,0,0,0,0,2
6315,1,0,0,0,2
6316,0,1,0,0,2
6317,0,0,1,0,2
6318,0,0,0,0,2
6319,0,0,0,0,2
6320,1,0,1,0,2
6321,1,0,0,0,2
6322,0,0,0,0,2
6323,0,0,0,0,2
6324,0,0,0,0,2
6325,1,0,1,0,2
6326,1,0,0,0,2
6327,1,0,0,0,2
6328,0,0,0,0,2
6329,0,0,0,0,2
6330,1,0,0,0,2
6331,0,0,0,0,2
6332,1,0,0,0,2
6333,1,0,0,0,2
6334,1,0,0,0,2
6335,0,0,0,0,2
6336,1,0,0,0,2
6337,0,0,0,0,2
6338,1,0,0,0,2
6339,0,0,0,0,2
6340,0,0,0,0,2
6341,0,0,0,0,2
6342,0,0,0,0,2
6343,0,0,0,0,2
6344,0,0,0,0,2
6345,1,0,0,0,2
6346,0,0,0,0,2
6347,0,0,0,0,2
6348,1,0,0,0,2
6349,0,0,0,0,2
6350,1,0,0,0,2
6351,0,0,1,0,2
6352,1,0,0,0,2
6353,1,1,0,1,1
6354,0,1,0,1,1
6355,1,1,0,1,1
6356,1,1,0,1,1
6357,1,0,0,1,1
6358,1,1,0,1,1
6359,1,1,1,1,1
6360,1,1,0,1,1
6361,1,0,0,1,1
6362,0,1,0,1,1
6363,1,1,0,1,1
6364,1,1,0,1,1
6365,1,1,1,1,1
6366,1,1,0,1,1
6367,1,1,0,1,1
6368,1,1,0,1,1
6369,1,1,0,1,1
6370,1,1,0,1,1
6371,1,1,0,1,1
6372,1,1,0,1,1
6373,1,1,0,1,1
6374,1,1,0,1,1
6375,1,1,0,1,1
6376,1,1,0,1,1
6377,1,1,0,1,1
6378,1,1,0,1,1
6379,0,0,0,1,1
6380,1,1,0,1,1
6381,1,0,0,1,1
6382,1,1,0,1,1
6383,1,0,0,1,1
6384,1,1,0,1,1
6385,1,1,0,1,1
6386,1,1,0,1,1
6387,1,1,0,1,1
6388,1,1,0,1,1
6389,1,1,0,1,1
6390,1,1,0,1,1
6391,0,1,0,1,1
6392,1,1,0,1,1
6393,1,1,0,1,1
6394,1,1,0,1,1
6395,1,1,0,1,1
6396,1,0,0,1,1
6397,1,1,0,1,1
6398,1,1,0,1,1
6399,1,1,0,1,1
6400,1,1,0,1,1
6401,1,1,0,1,1
6402,1,1,0,1,1
6403,1,1,0,1,1
6404,1,1,0,1,1
6405,1,1,0,1,1
6406,1,1,0,1,1
6407,1,1,0,1,1
6408,1,1,0,1,1
6409,1,1,0,1,1
6410,1,1,0,1,1
6411,1,1,0,1,1
6412,1,1,0,1,1
6413,1,0,0,1,1
6414,1,1,1,1,1
6415,1,1,0,1,1
6416,1,0,0,1,1
6417,1,1,0,1,1
6418,1,1,0,1,1
6419,1,0,0,1,1
6420,0,1,0,1,1
6421,1,1,1,1,1
6422,1,1,0,1,1
6423,1,1,0,1,1
6424,1,1,0,1,1
6425,1,1,0,1,1
6426,1,1,0,1,1
6427,1,1,0,1,1
6428,1,0,0,1,1
6429,0,1,0,1,1
6430,1,1,0,1,1
6431,0,0,0,1,1
6432,1,1,0,1,1
6433,1,1,0,1,1
6434,1,1,0,1,1
6435,1,1,0,1,1
6436,1,1,0,1,1
6437,1,1,0,1,1
6438,1,1,0,1,1
6439,1,1,0,1,1
6440,1,1,0,1,1
6441,1,1,0,1,1
6442,1,1,0,1,1
6443,1,1,0,1,1
6444,1,1,0,1,1
6445,1,1,0,1,1
6446,1,1,0,1,1
6447,1,1,0,1,1
6448,1,1,0,1,1
6449,1,1,0,1,1
6450,1,0,0,1,1
6451,1,1,0,1,1
6452,1,0,0,1,1
6453,1,1,0,1,1
6454,1,1,1,1,1
6455,0,0,0,1,1
6456,1,1,0,1,1
6457,1,1,0,1,1
6458,1,1,0,1,1
6459,1,1,0,1,1
6460,1,1,0,1,1
6461,1,1,0,1,1
6462,0,0,0,1,1
6463,1,0,0,1,1
6464,1,1,0,1,1
6465,1,0,0,1,1
6466,1,1,0,1,1
6467,1,1,0,1,1
6468,1,1,0,1,1
6469,1,1,0,1,1
6470,1,1,1,1,1
6471,1,1,0,1,1
6472,0,1,1,1,1
6473,1,1,0,1,1
6474,1,1,0,1,1
6475,1,1,0,1,1
6476,1,0,0,1,1
6477,1,1,0,1,1
6478,0,0,0,1,1
6479,1,1,0,1,1
6480,1,1,0,1,1
6481,1,1,0,1,1
6482,1,1,0,1,1
6483,1,1,0,1,1
6484,1,1,0,1,1
6485,1,1,0,1,1
6486,1,1,0,1,1
6487,1,1,0,1,1
6488,1,1,0,1,1
6489,1,1,0,1,1
6490,1,1,0,1,1
6491,1,1,0,1,1
6492,1,1,0,1,1
6493,1,1,0,1,1
6494,1,1,0,1,1
6495,0,1,0,1,1
6496,1,0,0,1,1
6497,1,1,0,1,1
6498,1,1,0,1,1
6499,1,1,0,1,1
6500,0,1,0,1,1
6501,1,1,0,1,1
6502,1,1,0,1,1
6503,1,1,0,1,1
6504,1,0,0,1,1
6505,1,1,0,1,1
6506,1,1,0,1,1
6507,1,1,0,1,1
6508,0,1,0,1,1
6509,1,1,0,1,1
6510,1,1,0,1,1
6511,1,1,0,1,1
6512,0,1,0,1,1
6513,1,1,0,1,1
6514,1,0,0,1,1
6515,1,1,0,1,1
6516,1,1,0,1,1
6517,1,0,0,1,1
6518,1,1,0,1,1
6519,1,1,0,1,1
6520,1,1,0,1,1
6521,1,1,0,1,1
6522,1,0,0,1,1
6523,1,1,0,1,1
6524,1,1,0,1,1
6525,1,1,1,1,1
